id,FloodProbability
1119361,0.5412579
1119362,0.5080198
1119363,0.54984736
1119364,0.49282172
1119365,0.4820053
1119366,0.46799973
1119367,0.41000053
1119368,0.56173635
1119369,0.48233405
1119370,0.56974995
1119371,0.5977738
1119372,0.4452709
1119373,0.57812715
1119374,0.45111766
1119375,0.5486773
1119376,0.5213026
1119377,0.46951368
1119378,0.4720208
1119379,0.42462152
1119380,0.53765094
1119381,0.442676
1119382,0.47606254
1119383,0.47906038
1119384,0.4684804
1119385,0.5216075
1119386,0.5709905
1119387,0.46839947
1119388,0.47320685
1119389,0.4812621
1119390,0.47907174
1119391,0.46771967
1119392,0.6013135
1119393,0.46839544
1119394,0.5284895
1119395,0.45544428
1119396,0.47141963
1119397,0.5374553
1119398,0.5215868
1119399,0.59719217
1119400,0.5378938
1119401,0.40884846
1119402,0.48366418
1119403,0.47567123
1119404,0.5184235
1119405,0.5257905
1119406,0.5066105
1119407,0.5407783
1119408,0.50834286
1119409,0.4788261
1119410,0.47235674
1119411,0.53727794
1119412,0.47508997
1119413,0.47626227
1119414,0.5090138
1119415,0.5210049
1119416,0.47820663
1119417,0.55460393
1119418,0.46233773
1119419,0.42155242
1119420,0.5829357
1119421,0.5492648
1119422,0.48071402
1119423,0.47323042
1119424,0.46609923
1119425,0.52164423
1119426,0.4520097
1119427,0.5444306
1119428,0.457956
1119429,0.47860244
1119430,0.50839806
1119431,0.47337705
1119432,0.5074332
1119433,0.49342188
1119434,0.5408163
1119435,0.482953
1119436,0.46719483
1119437,0.47428477
1119438,0.4836081
1119439,0.4117182
1119440,0.5491226
1119441,0.47338575
1119442,0.48240513
1119443,0.4533701
1119444,0.56966126
1119445,0.58646226
1119446,0.5247638
1119447,0.4698135
1119448,0.47394228
1119449,0.5447413
1119450,0.54474056
1119451,0.42971885
1119452,0.53771055
1119453,0.4756098
1119454,0.45431584
1119455,0.46853387
1119456,0.5411732
1119457,0.57779026
1119458,0.5251527
1119459,0.5454728
1119460,0.47603357
1119461,0.45271403
1119462,0.49204332
1119463,0.5372611
1119464,0.5096628
1119465,0.46662167
1119466,0.56241715
1119467,0.56682456
1119468,0.5366682
1119469,0.5207186
1119470,0.56111133
1119471,0.47884974
1119472,0.52687
1119473,0.5074308
1119474,0.54120815
1119475,0.46869725
1119476,0.5081403
1119477,0.4659106
1119478,0.51959765
1119479,0.5199893
1119480,0.40356362
1119481,0.49293947
1119482,0.5488705
1119483,0.5383136
1119484,0.48164698
1119485,0.55970085
1119486,0.5411805
1119487,0.5203854
1119488,0.50757384
1119489,0.48169437
1119490,0.56151253
1119491,0.5766573
1119492,0.47867757
1119493,0.56106746
1119494,0.48257527
1119495,0.55016625
1119496,0.4714359
1119497,0.49616817
1119498,0.48287573
1119499,0.46793914
1119500,0.57868016
1119501,0.47383875
1119502,0.5224242
1119503,0.47092852
1119504,0.5281706
1119505,0.5219081
1119506,0.47427177
1119507,0.48282358
1119508,0.47745124
1119509,0.5444037
1119510,0.53707445
1119511,0.5380517
1119512,0.52705765
1119513,0.5373825
1119514,0.5503007
1119515,0.61560905
1119516,0.5060208
1119517,0.49352
1119518,0.52033573
1119519,0.58271396
1119520,0.5828742
1119521,0.50970155
1119522,0.5489998
1119523,0.473693
1119524,0.4673935
1119525,0.48219502
1119526,0.4402993
1119527,0.52476215
1119528,0.46934807
1119529,0.4712749
1119530,0.52718127
1119531,0.48093078
1119532,0.5409924
1119533,0.46967304
1119534,0.46847934
1119535,0.4755388
1119536,0.5408478
1119537,0.524197
1119538,0.47177416
1119539,0.5379908
1119540,0.4943032
1119541,0.4724288
1119542,0.54132587
1119543,0.5240215
1119544,0.47781062
1119545,0.54041076
1119546,0.4759
1119547,0.4683893
1119548,0.47396675
1119549,0.47003266
1119550,0.41457686
1119551,0.47055817
1119552,0.46943417
1119553,0.47380784
1119554,0.56770504
1119555,0.40660796
1119556,0.5704707
1119557,0.42579618
1119558,0.47217566
1119559,0.40387106
1119560,0.55010426
1119561,0.5268093
1119562,0.47375992
1119563,0.47714928
1119564,0.5926099
1119565,0.45068163
1119566,0.5077417
1119567,0.5616353
1119568,0.48224598
1119569,0.52673745
1119570,0.46930733
1119571,0.4695606
1119572,0.5498115
1119573,0.4672635
1119574,0.44568327
1119575,0.5615566
1119576,0.47199184
1119577,0.49606743
1119578,0.5501249
1119579,0.46621007
1119580,0.5875509
1119581,0.587921
1119582,0.5365826
1119583,0.5367867
1119584,0.47597045
1119585,0.46933642
1119586,0.48192105
1119587,0.5076867
1119588,0.45120168
1119589,0.58232665
1119590,0.5375625
1119591,0.5082567
1119592,0.46870744
1119593,0.46616155
1119594,0.5966456
1119595,0.46985924
1119596,0.5495076
1119597,0.4751784
1119598,0.55532587
1119599,0.490803
1119600,0.49215236
1119601,0.5198593
1119602,0.52699566
1119603,0.4616692
1119604,0.5254563
1119605,0.4782598
1119606,0.4759931
1119607,0.59265256
1119608,0.47884
1119609,0.52405465
1119610,0.49232247
1119611,0.50536203
1119612,0.5280695
1119613,0.5078118
1119614,0.4916406
1119615,0.54062843
1119616,0.5292265
1119617,0.49313658
1119618,0.4525061
1119619,0.3971818
1119620,0.5077454
1119621,0.4710747
1119622,0.49298975
1119623,0.47939605
1119624,0.5675502
1119625,0.42150953
1119626,0.5197721
1119627,0.5495496
1119628,0.43259257
1119629,0.50761515
1119630,0.4521811
1119631,0.54135823
1119632,0.4623313
1119633,0.4912055
1119634,0.44843
1119635,0.57890034
1119636,0.49308535
1119637,0.5600184
1119638,0.5234742
1119639,0.52400804
1119640,0.5378269
1119641,0.46936676
1119642,0.4681766
1119643,0.48177555
1119644,0.47245246
1119645,0.5273273
1119646,0.50881374
1119647,0.5630301
1119648,0.54382527
1119649,0.5372926
1119650,0.48234025
1119651,0.47654268
1119652,0.4693901
1119653,0.47242028
1119654,0.46953374
1119655,0.61457324
1119656,0.5729917
1119657,0.5261484
1119658,0.52620745
1119659,0.55417883
1119660,0.4911586
1119661,0.53842413
1119662,0.52638495
1119663,0.4429772
1119664,0.52982736
1119665,0.61549056
1119666,0.48262116
1119667,0.5548698
1119668,0.47773737
1119669,0.43824762
1119670,0.47982076
1119671,0.48217192
1119672,0.58862394
1119673,0.47892952
1119674,0.47313064
1119675,0.54058623
1119676,0.61035585
1119677,0.54388845
1119678,0.5510695
1119679,0.48266575
1119680,0.5202702
1119681,0.5614686
1119682,0.54117525
1119683,0.4935187
1119684,0.54032135
1119685,0.5410508
1119686,0.56874466
1119687,0.4760853
1119688,0.59712446
1119689,0.47134262
1119690,0.52596474
1119691,0.5548459
1119692,0.4812208
1119693,0.52009296
1119694,0.4491767
1119695,0.50787467
1119696,0.59550726
1119697,0.54074204
1119698,0.40707108
1119699,0.57751966
1119700,0.53728735
1119701,0.5413432
1119702,0.47227198
1119703,0.46641287
1119704,0.46557045
1119705,0.47881672
1119706,0.468609
1119707,0.5473162
1119708,0.4681486
1119709,0.541661
1119710,0.47314918
1119711,0.48375475
1119712,0.47842285
1119713,0.48285583
1119714,0.6232132
1119715,0.4718389
1119716,0.49355596
1119717,0.548364
1119718,0.4788723
1119719,0.54951966
1119720,0.50509346
1119721,0.4517737
1119722,0.4737317
1119723,0.54051757
1119724,0.47356156
1119725,0.47848293
1119726,0.54912126
1119727,0.4021307
1119728,0.5616385
1119729,0.5376765
1119730,0.5975404
1119731,0.53888464
1119732,0.49243018
1119733,0.41738778
1119734,0.47913894
1119735,0.58277476
1119736,0.5234784
1119737,0.5065764
1119738,0.47369075
1119739,0.5284089
1119740,0.46765673
1119741,0.46739936
1119742,0.50835097
1119743,0.4587141
1119744,0.54090333
1119745,0.47683647
1119746,0.5681714
1119747,0.5200534
1119748,0.50842273
1119749,0.52043736
1119750,0.5417122
1119751,0.54036283
1119752,0.50688785
1119753,0.48076
1119754,0.47549707
1119755,0.46267617
1119756,0.4756564
1119757,0.5499178
1119758,0.5867093
1119759,0.473243
1119760,0.57849467
1119761,0.5382143
1119762,0.4684714
1119763,0.45504338
1119764,0.53790975
1119765,0.45594043
1119766,0.48205972
1119767,0.57346064
1119768,0.57755804
1119769,0.50583816
1119770,0.5271146
1119771,0.52840215
1119772,0.49271837
1119773,0.50768864
1119774,0.4213493
1119775,0.5202172
1119776,0.59648013
1119777,0.53647566
1119778,0.5288198
1119779,0.5614596
1119780,0.47166094
1119781,0.47037402
1119782,0.47102493
1119783,0.4788245
1119784,0.54554284
1119785,0.60175395
1119786,0.48056093
1119787,0.48214382
1119788,0.4823683
1119789,0.5835445
1119790,0.56075776
1119791,0.54150057
1119792,0.4381948
1119793,0.47489426
1119794,0.4712417
1119795,0.5375979
1119796,0.52300525
1119797,0.48051006
1119798,0.4063061
1119799,0.527753
1119800,0.47849438
1119801,0.4735613
1119802,0.52596927
1119803,0.4711683
1119804,0.52771485
1119805,0.52514076
1119806,0.5450487
1119807,0.48201013
1119808,0.49208406
1119809,0.5597244
1119810,0.4693026
1119811,0.5278418
1119812,0.5270672
1119813,0.52456367
1119814,0.5219989
1119815,0.47327974
1119816,0.39834106
1119817,0.5428082
1119818,0.54092443
1119819,0.56400394
1119820,0.49172676
1119821,0.5961765
1119822,0.54842985
1119823,0.57242465
1119824,0.4712292
1119825,0.4721529
1119826,0.50779593
1119827,0.5411453
1119828,0.4917652
1119829,0.54158354
1119830,0.5376451
1119831,0.48276982
1119832,0.48128137
1119833,0.5477257
1119834,0.49171317
1119835,0.40320852
1119836,0.52032363
1119837,0.54074526
1119838,0.5066387
1119839,0.54132223
1119840,0.5737524
1119841,0.47549498
1119842,0.47975698
1119843,0.43997192
1119844,0.47152036
1119845,0.46874604
1119846,0.4511804
1119847,0.4451393
1119848,0.4921911
1119849,0.47236478
1119850,0.4735622
1119851,0.43202436
1119852,0.52622795
1119853,0.4799864
1119854,0.4932077
1119855,0.5480585
1119856,0.48263198
1119857,0.470624
1119858,0.55440867
1119859,0.39965367
1119860,0.45271593
1119861,0.47851485
1119862,0.39700225
1119863,0.5383949
1119864,0.42986566
1119865,0.49452487
1119866,0.57762504
1119867,0.47599304
1119868,0.5061151
1119869,0.5268682
1119870,0.48138544
1119871,0.57820034
1119872,0.47773692
1119873,0.48166424
1119874,0.6161498
1119875,0.520689
1119876,0.52804935
1119877,0.4671963
1119878,0.4817495
1119879,0.59535754
1119880,0.50726414
1119881,0.46914634
1119882,0.5073629
1119883,0.4784242
1119884,0.57785296
1119885,0.51048493
1119886,0.54550517
1119887,0.5409775
1119888,0.5260508
1119889,0.47824973
1119890,0.59687
1119891,0.56704795
1119892,0.49086797
1119893,0.49359202
1119894,0.52602816
1119895,0.5490345
1119896,0.46752092
1119897,0.47907826
1119898,0.491502
1119899,0.5513971
1119900,0.4813647
1119901,0.53701794
1119902,0.5209255
1119903,0.5475113
1119904,0.53645456
1119905,0.4326868
1119906,0.41446292
1119907,0.4759986
1119908,0.46897042
1119909,0.39797103
1119910,0.57878953
1119911,0.44077483
1119912,0.39767256
1119913,0.47081256
1119914,0.56126964
1119915,0.54943717
1119916,0.46560445
1119917,0.39946854
1119918,0.6157956
1119919,0.5387043
1119920,0.5381595
1119921,0.5612526
1119922,0.47368532
1119923,0.40279186
1119924,0.5372945
1119925,0.4762114
1119926,0.47824535
1119927,0.5265119
1119928,0.5196275
1119929,0.48352107
1119930,0.5083678
1119931,0.49299
1119932,0.5833857
1119933,0.47304192
1119934,0.4683305
1119935,0.42674476
1119936,0.47241923
1119937,0.47835276
1119938,0.56808066
1119939,0.44011125
1119940,0.42467383
1119941,0.5460993
1119942,0.4677518
1119943,0.45030108
1119944,0.48220885
1119945,0.45273975
1119946,0.4235
1119947,0.5780139
1119948,0.4756357
1119949,0.4925557
1119950,0.525923
1119951,0.46775827
1119952,0.562387
1119953,0.44747195
1119954,0.4829881
1119955,0.45368567
1119956,0.47866377
1119957,0.5444981
1119958,0.52211595
1119959,0.51946497
1119960,0.41628954
1119961,0.57414746
1119962,0.58784056
1119963,0.3990444
1119964,0.48275635
1119965,0.4658928
1119966,0.56872785
1119967,0.5738679
1119968,0.4695931
1119969,0.53743196
1119970,0.45315537
1119971,0.41254067
1119972,0.52100444
1119973,0.5208236
1119974,0.47195953
1119975,0.39827335
1119976,0.5365137
1119977,0.47289294
1119978,0.47183168
1119979,0.5268841
1119980,0.5414505
1119981,0.53739333
1119982,0.4824748
1119983,0.47086817
1119984,0.57362354
1119985,0.4837443
1119986,0.5250941
1119987,0.44919312
1119988,0.47633457
1119989,0.54111356
1119990,0.4707579
1119991,0.5251334
1119992,0.47824007
1119993,0.4679051
1119994,0.47200203
1119995,0.52092624
1119996,0.43928516
1119997,0.526036
1119998,0.5782875
1119999,0.49331653
1120000,0.47337657
1120001,0.4713797
1120002,0.47786313
1120003,0.4768472
1120004,0.4914339
1120005,0.5543603
1120006,0.5406159
1120007,0.47215408
1120008,0.47332993
1120009,0.4825712
1120010,0.47212476
1120011,0.47166675
1120012,0.53769433
1120013,0.48137546
1120014,0.5739449
1120015,0.52412295
1120016,0.5373566
1120017,0.5382338
1120018,0.4788562
1120019,0.50539196
1120020,0.4689756
1120021,0.5409045
1120022,0.5090151
1120023,0.53782547
1120024,0.5258486
1120025,0.5270984
1120026,0.47249383
1120027,0.53725016
1120028,0.52395284
1120029,0.50788426
1120030,0.57897913
1120031,0.48246723
1120032,0.5073695
1120033,0.54185927
1120034,0.5839924
1120035,0.4515242
1120036,0.53743076
1120037,0.47804046
1120038,0.47880444
1120039,0.46698797
1120040,0.52531314
1120041,0.54039615
1120042,0.46885693
1120043,0.5621487
1120044,0.5257971
1120045,0.53830814
1120046,0.44175065
1120047,0.46876854
1120048,0.58329916
1120049,0.47618172
1120050,0.53740203
1120051,0.5483887
1120052,0.4711998
1120053,0.47010925
1120054,0.48059982
1120055,0.56700015
1120056,0.5571661
1120057,0.4807636
1120058,0.4819834
1120059,0.5412339
1120060,0.53808486
1120061,0.47085664
1120062,0.50754416
1120063,0.47852626
1120064,0.5207902
1120065,0.52113014
1120066,0.48275137
1120067,0.39848745
1120068,0.46610337
1120069,0.46870697
1120070,0.54570466
1120071,0.44914144
1120072,0.53787816
1120073,0.5502733
1120074,0.49185684
1120075,0.5212246
1120076,0.50692487
1120077,0.47316197
1120078,0.5260891
1120079,0.57381344
1120080,0.5192723
1120081,0.524791
1120082,0.4921818
1120083,0.45201114
1120084,0.48278782
1120085,0.5241401
1120086,0.4425723
1120087,0.47635686
1120088,0.4255821
1120089,0.5451591
1120090,0.39695156
1120091,0.50805426
1120092,0.44136482
1120093,0.49289814
1120094,0.46309298
1120095,0.53732765
1120096,0.42095137
1120097,0.53772014
1120098,0.5201638
1120099,0.4717468
1120100,0.60517156
1120101,0.5450312
1120102,0.59680986
1120103,0.47144824
1120104,0.43711233
1120105,0.5245806
1120106,0.42615357
1120107,0.5828545
1120108,0.4838716
1120109,0.49341115
1120110,0.56959736
1120111,0.47777227
1120112,0.52115166
1120113,0.5451627
1120114,0.64229983
1120115,0.46775544
1120116,0.43230018
1120117,0.567894
1120118,0.51925695
1120119,0.5199167
1120120,0.57713455
1120121,0.52625716
1120122,0.5069393
1120123,0.5415462
1120124,0.52177817
1120125,0.5422294
1120126,0.45136383
1120127,0.5603974
1120128,0.46968985
1120129,0.53693527
1120130,0.52636963
1120131,0.4023701
1120132,0.4731645
1120133,0.5247694
1120134,0.5214034
1120135,0.58210456
1120136,0.60658896
1120137,0.5839745
1120138,0.6177631
1120139,0.5451462
1120140,0.5592264
1120141,0.52532995
1120142,0.5218247
1120143,0.4707647
1120144,0.47578958
1120145,0.5415722
1120146,0.47175556
1120147,0.47327757
1120148,0.47807974
1120149,0.5727513
1120150,0.5879648
1120151,0.47461003
1120152,0.55613077
1120153,0.5451058
1120154,0.47346663
1120155,0.54510796
1120156,0.52219164
1120157,0.5083808
1120158,0.4678213
1120159,0.5615784
1120160,0.6166433
1120161,0.46954596
1120162,0.46864933
1120163,0.4003308
1120164,0.47042528
1120165,0.492739
1120166,0.577687
1120167,0.5218053
1120168,0.48202774
1120169,0.5871943
1120170,0.5736331
1120171,0.58811164
1120172,0.5220048
1120173,0.5404546
1120174,0.42027113
1120175,0.4123455
1120176,0.5400336
1120177,0.47343016
1120178,0.3980137
1120179,0.54078823
1120180,0.4502458
1120181,0.47354466
1120182,0.5249193
1120183,0.5214219
1120184,0.522038
1120185,0.4740054
1120186,0.47813633
1120187,0.40294668
1120188,0.53781366
1120189,0.54083693
1120190,0.49160275
1120191,0.51955783
1120192,0.5237081
1120193,0.5409132
1120194,0.5254203
1120195,0.5829102
1120196,0.47393155
1120197,0.47891995
1120198,0.47034007
1120199,0.479404
1120200,0.48148552
1120201,0.49083
1120202,0.52386993
1120203,0.5957763
1120204,0.4691427
1120205,0.62407845
1120206,0.5406915
1120207,0.49251136
1120208,0.47102657
1120209,0.50746214
1120210,0.5068873
1120211,0.40358064
1120212,0.52133083
1120213,0.5376357
1120214,0.47328615
1120215,0.62045777
1120216,0.44975722
1120217,0.5215323
1120218,0.49164167
1120219,0.51888037
1120220,0.54439664
1120221,0.57321
1120222,0.45518053
1120223,0.573864
1120224,0.47328502
1120225,0.46949455
1120226,0.47910744
1120227,0.44571877
1120228,0.4733304
1120229,0.46669853
1120230,0.4561237
1120231,0.54096735
1120232,0.55026066
1120233,0.5479457
1120234,0.47940847
1120235,0.5738504
1120236,0.47550616
1120237,0.5219701
1120238,0.5256524
1120239,0.42183352
1120240,0.4817556
1120241,0.4726894
1120242,0.41089544
1120243,0.5406872
1120244,0.53359854
1120245,0.49552435
1120246,0.54956675
1120247,0.54151106
1120248,0.48122045
1120249,0.4724013
1120250,0.5258106
1120251,0.46919233
1120252,0.47972766
1120253,0.47547966
1120254,0.4579197
1120255,0.47032627
1120256,0.5376208
1120257,0.4715144
1120258,0.5831721
1120259,0.5244508
1120260,0.47027057
1120261,0.4923417
1120262,0.5823164
1120263,0.5412997
1120264,0.49110904
1120265,0.54823136
1120266,0.46842766
1120267,0.54117346
1120268,0.53749776
1120269,0.47847888
1120270,0.46544123
1120271,0.48027325
1120272,0.4931088
1120273,0.50706816
1120274,0.4664291
1120275,0.5074316
1120276,0.50604224
1120277,0.57778406
1120278,0.4920425
1120279,0.4549777
1120280,0.48241913
1120281,0.46919537
1120282,0.541441
1120283,0.44423783
1120284,0.56722
1120285,0.4758776
1120286,0.46794814
1120287,0.47780678
1120288,0.53763294
1120289,0.5065453
1120290,0.46972284
1120291,0.5267391
1120292,0.53734756
1120293,0.49251437
1120294,0.3974849
1120295,0.47297996
1120296,0.5259539
1120297,0.47257978
1120298,0.48065042
1120299,0.47608188
1120300,0.49276128
1120301,0.47008902
1120302,0.3995111
1120303,0.537723
1120304,0.4735257
1120305,0.4773177
1120306,0.47144297
1120307,0.5416914
1120308,0.5777581
1120309,0.47401935
1120310,0.4212209
1120311,0.47242135
1120312,0.46948645
1120313,0.47812697
1120314,0.56902057
1120315,0.5452945
1120316,0.47864297
1120317,0.47193444
1120318,0.5459566
1120319,0.45278516
1120320,0.5373113
1120321,0.5465892
1120322,0.42364338
1120323,0.46881124
1120324,0.5767534
1120325,0.5267911
1120326,0.54070497
1120327,0.506884
1120328,0.47275978
1120329,0.5430362
1120330,0.45896694
1120331,0.3983816
1120332,0.47812203
1120333,0.48136878
1120334,0.50844395
1120335,0.46855512
1120336,0.50834894
1120337,0.47871083
1120338,0.46484286
1120339,0.42607602
1120340,0.47520053
1120341,0.49186772
1120342,0.596594
1120343,0.48272064
1120344,0.5209044
1120345,0.58232284
1120346,0.5417712
1120347,0.47734106
1120348,0.45022154
1120349,0.45288306
1120350,0.47279364
1120351,0.5205338
1120352,0.4640972
1120353,0.44452882
1120354,0.4783004
1120355,0.46913698
1120356,0.58989304
1120357,0.4779157
1120358,0.4820121
1120359,0.5558651
1120360,0.52574265
1120361,0.5613774
1120362,0.4568689
1120363,0.5500689
1120364,0.5373847
1120365,0.42555743
1120366,0.54121757
1120367,0.5377858
1120368,0.5676091
1120369,0.46366104
1120370,0.47222668
1120371,0.523226
1120372,0.4733821
1120373,0.47251257
1120374,0.46526328
1120375,0.49285063
1120376,0.39756972
1120377,0.47917902
1120378,0.40797064
1120379,0.46338195
1120380,0.5966382
1120381,0.5678637
1120382,0.567569
1120383,0.5369798
1120384,0.52050114
1120385,0.54075193
